0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,1,0,1,1,1,0,0,0
0,0,0,2B,2Y,2Y,0,2A,2A,2R,0,0,0
0,0,0,2B,2Y,2Y,1,2A,2A,2R,0,0,0
0,0,0,0,2B,2B,4,2R,2R,0,0,0,0
0,0,0,0,2B,2B,4,2R,2R,0,0,0,0
0,0,0,2B,2B,2B,4,2R,2R,2R,0,0,0
0,0,0,2B,2Y,2Y,1,2A,2A,2R,0,0,0
0,0,0,2B,2Y,0,1,0,2A,2R,0,0,0
0,0,0,1,1,0,1,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
